Date,St,R,Mo,Es,N,FileName,test_Mo,test_Es
20231118,T10,168.51409436602,818700.278192216,0.008601899062444,28,20231118_T10_N_28.mat,610526.674156346,0.010385653043366585
20190706,T01,165.66472051714,513429.024776564,0.0089105587341833,34,20190706_T01_N_34.mat,515402.8160322189,0.01748938874061273
20231118,T02,106.964253173666,260451.804367864,0.0578489774371126,21,20231118_T02_N_21.mat,450207.54231786105,0.05480721652949756
20190706,T03,121.174238906869,1105529.96428591,0.198068983443397,12,20190706_T03_N_12.mat,1267291.5400687032,0.3641825415433696
20190706,T03,164.372044262233,2533610.19023536,0.553326733775338,77,20190706_T03_N_77.mat,3787671.626759919,1.2339864632980433
20231118,T02,188.776125230391,2900252.26656273,0.578828250745613,57,20231118_T02_N_57.mat,2789127.6531769084,0.5985280594204071
20190706,T01,120.368898796244,198841.379626619,0.0027556438855977,40,20190706_T01_N_40.mat,378386.346601392,0.014376645874403068
20231118,T02,146.33540055981,1785821.74948105,0.11725621324547,26,20231118_T02_N_26.mat,1235214.030005179,0.08738866553632205
20231118,T02,192.644178362597,935932.647123266,0.462790298967768,59,20231118_T02_N_59.mat,1494154.8489711368,0.3270814475940239
20231118,T03,91.4483295473456,704148.865704324,2.21906210835348,20,20231118_T03_N_20.mat,678132.276499969,0.530285330459967
20221112,T01,199.57319538552,1071112.13308757,0.0187781479649994,43,20221112_T01_N_43.mat,761016.0271124663,0.010746525725382632
20221112,T03,217.91727166845,571303.911791361,0.0010784656019734,45,20221112_T03_N_45.mat,470215.4286421623,0.001684103086823469
20231118,T01,67.1918590604555,25930170.0289913,0.309075859629795,14,20231118_T01_N_14.mat,11993618.238393182,0.43503253041359186
20231216,T53,115.006525454796,1059119.61431457,0.0299241954625908,16,20231216_T53_N_16.mat,1095571.9628779918,0.166054932666645
20190706,T01,145.518752517049,300373.398554443,0.0082884117326786,67,20190706_T01_N_67.mat,357907.02113065694,0.0062889541310738135
20190706,T01,143.895843181445,315936.504762016,0.009130361981673,79,20190706_T01_N_79.mat,510686.0590043673,0.03336467549154488
20190706,T01,129.456223225468,498267.544644511,0.0085719677156204,73,20190706_T01_N_73.mat,483617.0684819529,0.010020011601309706
20190706,T03,61.5922763802218,804521.530167979,0.0547888761715787,5,20190706_T03_N_05.mat,1207835.5450546986,0.07953115796004426
20221112,T03,204.199208064894,1829659.40063267,0.264857330216724,53,20221112_T03_N_53.mat,2461834.4964748006,0.45512040984091934
20231118,T10,186.424247349963,1140226.43543235,0.0047294641293793,20,20231118_T10_N_20.mat,1091841.6049488245,0.00737726034369833
20190706,T03,90.1263208410599,994533.435662435,0.108462001400418,24,20190706_T03_N_24.mat,1338155.4345318587,0.34158223054147957
20221112,T04,147.386503890858,451800.205843114,0.0010980734363696,60,20221112_T04_N_60.mat,458065.19626517204,0.003273349680819009
20221112,T03,313.82952345974,703949.97033378,0.0069722723147796,30,20221112_T03_N_30.mat,654795.9367082053,0.008238668229254942
20190706,T01,122.34184328948,186345.353337864,0.002092754388951,66,20190706_T01_N_66.mat,246184.2767452339,0.002845911250555812
20190706,T01,134.48425077928,338904.161465751,0.0052012488749764,55,20190706_T01_N_55.mat,364271.28002305474,0.007121518269443126
20231118,T03,108.526259389145,332677.586054337,0.286423421265301,22,20231118_T03_N_22.mat,749391.3049860918,0.3640842266532736
20190706,T01,122.421738245143,206750.963463076,0.002072506303946,82,20190706_T01_N_82.mat,322397.4176367244,0.0051531057941086355
20221112,T04,137.20819806595,265380.35339735,0.0009728736060061,27,20221112_T04_N_27.mat,256989.34604741202,0.0011448720152886043
20231118,T10,167.107749670684,1022080.96022207,0.0972735466319933,40,20231118_T10_N_40.mat,1649091.2855835576,0.13329960551995337
20231216,T53,98.82328268387,4706902.85960814,0.0746388970690461,36,20231216_T53_N_36.mat,4000354.43087796,0.05858473834794508
20190706,T03,75.6817199546829,2230002.32582708,1.48930400577123,79,20190706_T03_N_79.mat,2476771.4845407573,2.3252852469202656
20221112,T01,285.97952345974,1768242.37894299,0.0091990720144727,30,20221112_T01_N_30.mat,1061639.6850614108,0.005691481192907288
20190706,T03,173.907486565868,1942882.0857183,0.358391703996335,11,20190706_T03_N_11.mat,2160718.063571247,0.8720769577468821
20221112,T03,134.587739097259,389590.165450363,0.0074012865576296,10,20221112_T03_N_10.mat,272583.81547191134,0.007859228129914934
20221112,T04,277.55319538552,850814.609867207,0.011894420022448,61,20221112_T04_N_61.mat,963379.8120120611,0.05554578254651177
20221112,T04,172.539361293455,333715.895408827,0.0005762907867474,44,20221112_T04_N_44.mat,377373.8433851699,0.0006115623032480612
20221112,T04,176.631552616713,341630.780924733,0.0007758321038359,8,20221112_T04_N_08.mat,640772.7324168665,0.0014293345165688359
20221112,T03,257.306583204627,721465.138436336,0.0094270198513023,35,20221112_T03_N_35.mat,455924.11483914725,0.005470858786377428
